id,score
76546,0.8185750042126805
39526,0.20957470004114767
93246,0.01914056619716989
37474,0.026757822380208664
87071,0.021188734239825306
12561,0.06708600047608439
45408,0.5646776369481744
62280,0.11517877929204721
90515,0.06008026696045478
63788,0.14734039656570733
92379,0.4478178331451828
23606,0.2325668610110258
15069,0.07777066775090205
17713,0.006232475699998775
69069,0.071802865842328
75253,0.17120583993566751
15439,0.24473936996351317
77103,0.5270911269685817
92688,0.7425247586354801
60309,0.03564854259281033
72321,0.004922609318208331
23495,0.026508965667191967
77272,0.19510060922736613
15607,0.018233564408128403
94209,0.08383020397998572
55281,0.11612043222606833
89266,0.8836294022522222
38709,0.01130846522026437
71958,0.1574423038917763
53081,0.051656804063373876
58108,0.0037497296034078357
81497,0.06286971256435005
45748,0.06438883862931999
68949,0.6407563824811647
18510,0.4080967532698536
33218,0.9791204281020986
13749,0.0519387118394162
27598,0.055939023823138465
12121,0.0016305236366451598
23054,0.3701792931932092
36754,0.13697014089604784
88897,0.23813904511259892
30329,0.8105691030799431
88475,0.8039836193832947
19005,0.09564047410445817
39119,0.020160620985586356
67665,0.7930569736046307
51408,0.05887848241995568
72335,0.031281942471354386
64281,0.22472553914118373
41572,0.09767194676587547
31354,0.9718842865187618
66731,0.9364775474083189
18653,0.4183060531412284
10960,0.7843554538691542
40876,0.9955375273221225
43195,0.03483835178589319
72356,0.0469483918008106
90774,0.115934777048868
82089,0.8930846038653272
86834,0.40281939007008494
11372,0.17597957566998565
27756,0.3732203671446536
28820,0.3530220098344783
57554,0.03197877682178543
31362,0.04052408963760336
19486,0.08212856793239057
1001,0.051384566829580244
74281,0.021782134766762044
80973,0.5352316623497575
55641,0.019858940440612753
48129,0.31563011527447327
78432,0.016164939731898725
25602,0.5102718320426068
32867,0.08119740730650477
6065,0.012515891035803648
47307,0.7335838045368702
74851,0.08388467861760902
95583,0.03578304772373416
38870,0.08526902815956566
9383,0.01794460672778401
4923,0.08023717606615294
69840,0.4230215793402006
81129,0.15504328045102866
93293,0.6353246466215497
79904,0.09706326666036114
18824,0.005947953574890036
29397,0.6702167086952071
9200,0.005040342093739567
33866,0.08818293400460878
11165,0.7599295060556269
52694,0.632109516953768
38256,0.022361633825112946
97857,0.7916899063994629
9937,0.03930255416659499
67923,0.01320018489468468
64789,0.8728592530461614
30252,0.4308443202670698
2268,0.020133226627219794
27602,0.6081570296057124
62821,0.012173122433577474
68482,0.32179855311248
14254,0.46269117973269386
91853,0.5183914491986363
28051,0.3220185585658542
48526,0.19624398235180168
45257,0.918724853244369
59706,0.5687463129000435
84546,0.22857151366186026
43843,0.060577720649948395
92221,0.31710152060518615
63301,0.10829724068925396
2202,0.20332066322018078
39158,0.17829986174098805
34844,0.03797749325773058
27676,0.052440531173764904
80399,0.008203700896345378
27222,0.08485445897129211
77245,0.019742960568140216
18962,0.19227237654771784
3792,0.17148288160052896
37070,0.10435959262825897
83251,0.08156244387648978
76715,0.06481617715003804
96625,0.02028034871932287
40770,0.936762458164301
3861,0.9913099522784528
12315,0.36443073549882493
23751,0.2066876528837542
99131,0.4690243943099904
32559,0.015906899491341542
98647,0.01742918369462001
37549,0.003396599827948473
10182,0.010533009271411393
15660,0.14819238220743722
71026,0.9878238724269137
23242,0.6673499816650005
24467,0.3318535595476209
12440,0.13355564018799626
28854,0.6668783533186025
44464,0.010361733348628435
36072,0.9463490890776725
90842,0.14991110114872347
13072,0.005702872139816568
404,0.00406837048798983
31274,0.016729502212094956
73019,0.009509360388802736
4380,0.13404212779599864
32367,0.20960124559263527
94686,0.17148890834103458
15192,0.02330478529728971
46151,0.06023987627498468
47397,0.05682215069939572
46681,0.02210888933360337
38285,0.00890037376862569
7683,0.5653828866463525
23917,0.06996527045952718
3917,0.03297421171488079
72450,0.041432583631902054
44236,0.9159417241631749
6207,0.0022800252431743003
55638,0.2433967903064707
78756,0.05126085239171622
58659,0.5704610746492784
59779,0.4303474901548165
34596,0.10599995904333614
48395,0.9902989542366278
51972,0.5770175621482736
54418,0.35086572454810505
53917,0.49481451937708976
40639,0.13919204673023697
34996,0.12669640619340874
6330,0.02651452901264118
16870,0.007359694915027767
62671,0.6783999355134068
34179,0.9928154704137226
94677,0.07837208550357191
97979,0.8336549530066154
1964,0.12109533849413545
8504,0.04465356651180152
78176,0.07008313023303127
23026,0.22139912205617032
24993,0.8262579872156616
11489,0.037688531837015773
65361,0.010696723217091175
53559,0.006438407946270142
69526,0.05876068792293128
14201,0.10787877455603143
5947,0.04344760900074048
58434,0.007169190717670138
76074,0.1775289097992884
74337,0.47074370942359606
90310,0.7575983465772531
57825,0.1854167233724767
55472,0.5714031889728756
23479,0.13854309103007056
23686,0.013007227065148811
58442,0.037606263624438245
96065,0.9832098468892024
92491,0.05605956140151208
31468,0.1972455127954547
55855,0.16205265955403406
35529,0.9342688094338144
65165,0.2691678868547801
7747,0.45965105226124736
80579,0.04998368062421036
29220,0.011587569052069377
84870,0.017787008163549698
76481,0.7507298995016003
52558,0.00557022016362014
38530,0.43691837312088433
45676,0.5266785937617837
81822,0.018497246526775413
16088,0.06753056270172642
4233,0.4966875711655274
9875,0.02205847719115743
78345,0.21688443321338552
39407,0.009679817937094258
96722,0.04129208972026623
49016,0.5868080868982568
25831,0.9643449004416352
70704,0.9263629649316719
33775,0.13634485062184934
98131,0.9472236686190623
36450,0.39685207920817955
36757,0.03924977674525077
63827,0.02421619229667366
7557,0.11494535524806193
53466,0.1165650773180777
13849,0.08536550835216336
24908,0.23927633727436806
6108,0.5773541291466713
99168,0.02942423340794784
94610,0.05673231678182445
1926,0.02420095944705111
46085,0.16522143791593505
95725,0.11316772286273148
51521,0.14235338282086843
27286,0.05188162548412289
17119,0.825276683492208
77219,0.7307022361489249
81787,0.7019317764286479
75552,0.6082591056301642
66887,0.4149548027194836
20125,0.034369661022763696
91013,0.47115587194920244
63583,0.8968636091022127
661,0.0974372078685567
69838,0.0488966038629163
7246,0.012832090354903083
94904,0.00877252948775284
20873,0.08403264188047727
88973,0.08493231526745616
71914,0.34866009004529314
41060,0.01278083147690096
30443,0.3223740075478057
35223,0.10317004891888529
89494,0.6088438373556209
98857,0.014349733732787752
9472,0.04165880510289053
80568,0.2285677740356944
53113,0.01095365278898656
8235,0.09184056218320702
24591,0.02404442769961703
70205,0.7147541020994121
51339,0.05129927832718333
53891,0.4116794968346838
78645,0.988719454390794
30484,0.035032643192525706
17375,0.009791782533791073
48197,0.5578114667646965
9194,0.09504121287971891
89736,0.8341708106855328
71653,0.04744554996232446
4728,0.14448718249147072
19097,0.6503062893118429
37859,0.012136739443249004
34413,0.6568542688744011
35338,0.05959421670838803
68081,0.06667605879418077
7285,0.020066298742962282
81094,0.03603126209455287
63012,0.018731516279798285
89446,0.043933954267165176
60889,0.6905889683461837
51772,0.007239133323195495
15452,0.4593833729487753
97536,0.8444705812393367
93154,0.04881293977017089
83323,0.6307165146346956
57627,0.9939782661589608
78065,0.9743086399274431
74972,0.8138318216715631
68979,0.562482475575804
4595,0.091937244578247
71903,0.5707475743486088
70470,0.04506298321445348
76155,0.013308160927825552
71778,0.03265621916928568
97473,0.014905443626314574
20961,0.08023759519897934
87421,0.013729875473327694
22673,0.01538428494216195
82198,0.9397062785714038
62459,0.0885703660805612
3913,0.42271141844262167
59011,0.03165778774698238
40051,0.961242522383963
11618,0.0821526038138027
59396,0.5265529581628334
3944,0.3328495152977367
71088,0.45326661245478744
92128,0.027866768931989732
19124,0.26228387971834644
49091,0.033348662579340126
99005,0.9400065001306867
95974,0.6099433436253134
27304,0.05626411596352372
70710,0.32242925095469593
43176,0.011022033587170441
35302,0.01729410185707875
14334,0.6530938647013941
81237,0.025540923060856934
67261,0.05939002403578785
51545,0.9468479858338024
94878,0.022473315274250758
16824,0.002633722138496418
31106,0.6644097453832822
91916,0.0039060682514279427
48258,0.016530872896101622
28859,0.480568683392588
29525,0.42335515372011234
83718,0.007008847682045797
96304,0.012282676207911167
52896,0.9802876918811929
1190,0.29246568073306856
90351,0.10962741749227829
15163,0.02215168671484209
81372,0.054558882537223824
3407,0.9166705831495247
39934,0.00773578403980204
22009,0.8637828223744496
88395,0.04214897882979142
5045,0.5271564918820831
54826,0.7251690890009928
93765,0.0039053817371947444
51362,0.016035411162363934
92952,0.07383339893005937
30023,0.011143776514558019
63069,0.06691669009680698
29384,0.4055294075265723
54835,0.046040949390280625
83950,0.9744563969169983
62047,0.03201808462699329
38466,0.08501543276422376
94446,0.3231271974011901
77394,0.09552108460832984
75179,0.009017532430845281
10185,0.09415837770740192
95312,0.9056668907027853
70249,0.023164500163403816
41342,0.9318015633946932
62567,0.06579915794212575
71196,0.9882234603244208
99160,0.04291390296076221
36978,0.9609338347303892
33806,0.08880433568417423
79743,0.010646244011774454
25718,0.03142255863397562
3341,0.030244288301185716
29231,0.08634663813012866
41321,0.4307824097538624
87445,0.3225628431909163
27278,0.011822101128922544
63597,0.041352064442723754
34912,0.2285404178112171
85929,0.43306603893697826
14403,0.19699358864790079
73401,0.00961866088005021
12233,0.6913373181495972
27485,0.05733601033006749
26490,0.007505481526635889
34313,0.1354498278122551
23970,0.25553563136435126
57986,0.7117742220504901
46263,0.7626053397558737
2923,0.03844335101852391
68974,0.021252154247709775
46956,0.005668397077619706
22885,0.0937679451544083
83075,0.6581787765878891
65221,0.15781864929756043
77994,0.014739552754564428
45525,0.9602441736113307
69313,0.00980581847383774
81167,0.07866849893278105
24411,0.026186799335775522
38332,0.7650502001626334
87061,0.030343987786814023
50969,0.21894010026608818
99576,0.6546203689509703
50422,0.07236244380929113
76372,0.020576555015879756
99719,0.6107728749762074
27974,0.7073806030683063
27364,0.03850528135148765
60904,0.11977121846453982
53332,0.00575799313822719
13137,0.17993669926562106
51036,0.8432557024331947
62020,0.013835119035705805
22780,0.0345948242203898
53791,0.04562731025122182
96280,0.5894438715464114
654,0.6553168486810199
1616,0.9671413058627397
84695,0.13467309088405172
75766,0.12483457699728523
52298,0.1569226238327129
94965,0.027837748533540232
67084,0.4846815623934652
1064,0.02435659270622059
82311,0.4153044639826621
69782,0.9872563160499654
66248,0.06624832003091188
29358,0.39370049871248125
64194,0.02610666439683507
98095,0.138124898002509
17201,0.0479569767211266
57863,0.10179253687396886
11490,0.008378603512035435
14381,0.05284235129898127
91345,0.6119643030510886
41607,0.8145137921250706
45023,0.6603886553098579
63761,0.5658412831508588
76696,0.07548212068675116
29789,0.041986257229103846
71216,0.05720166140872176
79324,0.5068671440663521
96811,0.3554696517120962
25557,0.25016118018838596
53116,0.28751072848058157
61725,0.013108915944862168
35956,0.9526310303513386
6456,0.6367442466142456
17479,0.11271066157320751
54413,0.4592265814538999
75495,0.017215943200897907
6920,0.0519253058981312
24858,0.03843584961692447
2667,0.16286782172789419
52084,0.020096358994266834
96363,0.040268878446686945
47207,0.4351836479145518
2529,0.03242339780114781
12755,0.9980713490278028
46526,0.15446297911053247
26364,0.028525913806370533
11258,0.6638779312529139
14099,0.609724229942344
5141,0.018576881259537957
38460,0.020754898741871437
57346,0.5668019458030675
81251,0.9086250757747818
73719,0.1259071183382412
22664,0.012886553759951439
60373,0.4690197554862622
86776,0.007868798369053949
14052,0.05691778156560405
39691,0.9649537734325543
82073,0.1789776912889722
67551,0.04301550291314106
70255,0.005726347640847239
27532,0.015665042379915936
39463,0.07015929370547974
400,0.6092548890111137
55635,0.08495803046454728
363,0.058419018802954935
11416,0.13383026263664694
93838,0.4646571713400771
92673,0.182474285962784
52747,0.06683858907121068
64774,0.1225700231729929
17307,0.19469713025134328
50647,0.04744805185619075
58041,0.7353173229490374
84293,0.8626062179487011
40881,0.05048926059662298
39214,0.13375358363377898
29382,0.31957639930605747
93000,0.05334563103385883
50596,0.8983883737283143
61126,0.10433807332807873
88030,0.6045618952674424
31736,0.2346696293517362
23774,0.11960759194270025
59604,0.08147333703578104
43392,0.015143521408944595
69969,0.01602100643551642
30926,0.015439367405715108
15433,0.011802495221082567
99195,0.014061025338910507
85504,0.018905051972975862
69299,0.46335036183964223
19673,0.17416177507940372
51134,0.01964424867576453
84623,0.10320166149257635
48805,0.0128410283632917
84874,0.052103511076514036
70559,0.47910704876463894
94149,0.10546235228514685
16539,0.14550080069219815
59563,0.02408920090015324
80844,0.42904936873723715
68799,0.7734980834935865
57237,0.2123753971359836
55108,0.038766322550614185
71742,0.14705910020440507
98127,0.23830403766232028
61036,0.02795204790037649
14393,0.02566755856795138
16473,0.3688184679888641
36879,0.8470807970161993
58251,0.8297971772700616
49833,0.7878364236581146
5908,0.14721522416542326
3790,0.046247431941876506
53333,0.6405813615739226
66550,0.02513769119081787
53157,0.2007539556787684
93128,0.07827587945924941
89719,0.2041711393746798
10223,0.06995206516665957
84129,0.07201650154273978
42385,0.038993080157315584
46265,0.9481699671837494
29820,0.08399561447096086
22566,0.46798631802475354
14444,0.11852074175238991
82889,0.1833135842080592
99327,0.020810193201977845
85439,0.004252346339008265
41872,0.8040052450852382
496,0.0019500127278671076
43341,0.032889626931683666
78992,0.02183052890317403
35781,0.45634943851979726
15703,0.054153888243600616
74874,0.9884589407955237
10811,0.0022072236170033732
61893,0.30251481277240355
71785,0.007436222467836838
72148,0.1517446265585737
76894,0.27300577738955917
78098,0.08247494659617167
75037,0.7672204178218325
87081,0.03813933152235432
80063,0.033720890498801635
15076,0.06690783169197458
4210,0.0050760844352971375
96504,0.5529797985436085
49198,0.4200337179814549
21871,0.057720336222174276
15115,0.06212653753761431
45054,0.04640335102050941
29131,0.9479344526252519
44983,0.5702676947543545
28383,0.004000594426202673
93839,0.006329696874442234
49921,0.011394115589179073
7954,0.0036201905198257342
47329,0.00454285996038302
19995,0.06304483619604201
72146,0.14359730996826806
41627,0.5804383530219859
2804,0.05479744297183477
84771,0.049829362196285025
70417,0.11331193348145387
72618,0.044424330404978764
10269,0.2823467037045692
24642,0.15529325359735377
96944,0.5794434095807834
63797,0.2725016967219076
93486,0.001992704042857483
14433,0.9906350846853227
5557,0.011169590821040605
50282,0.021534455433590144
98651,0.16084099909908736
21681,0.04466310172743061
27134,0.3383495473951519
57873,0.8746663020625663
14051,0.9768522545936859
76123,0.005113354610553987
40238,0.02410450776201355
62288,0.3657416094610145
43534,0.2338626586863874
92965,0.9660147276170036
29743,0.05348475866972215
62788,0.039063171641310936
35381,0.21351302048246532
51244,0.04112637979058142
9473,0.10250656091487223
74478,0.4763120717097885
80472,0.07407356925310185
93137,0.013908515144836915
38243,0.002539459129704385
2271,0.04022210038827751
33262,0.00821813484662114
75168,0.06827033436260417
66009,0.03690893790623474
75220,0.03830026154408506
56024,0.06587349919228852
73308,0.4188360658660655
25569,0.07614403058597065
69065,0.1215848415833362
92077,0.13081335687216114
94565,0.9925583772436848
28394,0.415349524779471
78613,0.03994688822920995
85716,0.04651126295167947
54068,0.8207314719866928
46264,0.9382108135782344
79332,0.025152864318515437
53525,0.010066987689937842
79319,0.04226030847672431
32019,0.4001500570248214
10853,0.06193060624907912
20381,0.08999941466604454
69725,0.1909402242294501
64590,0.08040057581209316
80339,0.5049212926756672
9371,0.28699145759024014
35367,0.12388380302008038
95125,0.985703438626843
25769,0.003401781043706683
16048,0.05908670082846862
81215,0.13667218794057648
69981,0.030599970801306577
46243,0.2180732255083693
63925,0.192959331738186
77134,0.02573424241051571
79840,0.0895468661678257
80497,0.029073860529789722
57296,0.3434994665919687
94766,0.06483005264550223
65329,0.4862094294561448
9032,0.021175225826250543
33077,0.3627315692520664
10287,0.22504594233648742
88942,0.9368946535817466
85859,0.9509724441054174
53442,0.14052239540556286
758,0.2516661590802176
91867,0.1846313569069063
51570,0.30555763679682557
18470,0.9840924073846763
94377,0.19472771487821705
10359,0.31317962103079666
49122,0.14787025464131467
90329,0.09351189807294584
71361,0.00890042138000258
486,0.043460261310876026
85108,0.49362054341573425
54082,0.11903361267186428
15922,0.21361778002871115
52174,0.032176910608380245
43770,0.2847188845390821
57862,0.04851190795825964
66690,0.11115930602071578
11745,0.05867269100319287
49591,0.13605551557561718
20674,0.07874597386449962
98708,0.2777985765294534
97947,0.014169113018153136
19174,0.6323293094427408
76282,0.005985236017241295
53997,0.006480908806028218
35173,0.3684756655693024
64383,0.420259284531414
23223,0.06103919125260096
77257,0.8871117208720303
85520,0.21872205242147422
240,0.006744589551099777
38478,0.9855923390856809
20094,0.006140123890976107
53538,0.5053481116301146
3531,0.2591356913024127
37166,0.9046426867427019
10931,0.16499070741398233
21261,0.11344898044957803
40502,0.14710637953239336
76370,0.38039844619427904
49737,0.1594958222793909
38671,0.46263428582917177
7005,0.08246812560433021
93460,0.07245562385172637
14527,0.9404776255522936
24996,0.9924682502282764
52109,0.030778348470525865
36563,0.24412641400428683
91761,0.3597441739892159
43822,0.11802074799517735
68290,0.011892535679289084
89713,0.0373505259974029
98590,0.22449242932111846
4457,0.10951978385479512
58230,0.08103867516569582
93606,0.04546898766111507
91246,0.2545222963224943
19548,0.027448251045953814
33451,0.002604842803890496
68146,0.11390253651563652
10959,0.02147841238638769
58954,0.8677387595420674
6922,0.29355751866825675
58695,0.04216210615118773
83029,0.9788086848897407
8764,0.011401052324400723
20052,0.8201725861189298
37002,0.7263298783417104
1249,0.026177483169034052
71622,0.04012984832724366
49051,0.36322035863886404
85022,0.0057086613330770124
49217,0.6271227196172818
5361,0.06859296031428315
37813,0.07585984675136752
42999,0.0808291206081771
4425,0.09926128353788763
77998,0.9101409488518938
5974,0.01233326684887365
76500,0.62824113981046
7389,0.03571166568019633
31615,0.009483207324246743
47707,0.049333201725929095
15219,0.007574866657518019
75648,0.023329768316838632
37422,0.0036807041913843428
22773,0.9064916474212367
26209,0.5747937087141546
24579,0.23989182445026616
2901,0.5956616723298683
23674,0.0900296036551113
65607,0.6693604535400768
57633,0.14576903922035223
34655,0.01799734614546843
15720,0.9682951205708316
9078,0.011111281148538184
62995,0.991911617706984
83807,0.20935416323925887
56371,0.7107109397271058
24828,0.07453258966419521
32619,0.955718847831383
84746,0.7048231592079932
59291,0.6241185421449511
93742,0.029435265860521528
1937,0.031951872434199974
35771,0.06292814327951796
3871,0.4998490765781869
4166,0.843000610527353
14594,0.3240278481908161
74264,0.8353440615136817
876,0.32722664007938634
30626,0.136119526351017
40957,0.03444964628008546
90402,0.022251492965055214
35019,0.06594076015363196
83754,0.020344377949748155
67795,0.02351597315213999
1704,0.967675765884003
73712,0.9985008993816693
10998,0.8435437382584118
34666,0.4531949768139839
56165,0.24992689965964487
78581,0.8055040573771485
51123,0.425758435511267
87673,0.0073885821999115295
53581,0.1663784959738202
60871,0.9967771491978881
45626,0.23656897971656413
85127,0.044672277929580416
13159,0.2715173748860986
85150,0.3085518338119635
6564,0.12137676624611228
7177,0.0959521602008377
2566,0.165179738519809
51508,0.9915403709035868
51059,0.12047138812020894
39673,0.8213842515420725
30551,0.669771291964347
13763,0.9651723873299957
19988,0.05425031677162179
99293,0.18139887034681018
49861,0.2072585975745071
87848,0.07388718834246415
11143,0.06590588526733251
53093,0.01720826930787988
66602,0.008894206039769878
18435,0.0069396427353435545
57987,0.023980337443402285
81332,0.8603993475969676
63126,0.7092804370519461
48135,0.3203155453750334
95374,0.02019932843212684
7740,0.07619952849802566
42500,0.062468986369583354
4031,0.038439187445082554
26825,0.01750275878458549
82759,0.5767829346371336
97045,0.29092201491789565
2221,0.36142454292372295
59535,0.043648077322407136
76408,0.39762143220452995
77807,0.5173133000325911
49065,0.1967359817834411
41805,0.03286893780123827
22082,0.012807347785625143
76097,0.03615007005631598
25130,0.0074635407232946
44134,0.02450701434576284
61695,0.38863389247485713
40709,0.01254702755191806
87497,0.33067932502189407
29734,0.37153645760881976
76452,0.024561374649353842
94233,0.2600955333458313
59268,0.053687103253735324
66331,0.14258444459221267
27964,0.3654126673859053
67558,0.013565141167233815
38204,0.044985335469115095
74760,0.30257525224167126
39461,0.4003839610632627
23971,0.10440259068860633
67180,0.0042400463304355955
57731,0.10445137226614054
82807,0.8453613308624324
2386,0.02333549971646537
29331,0.002879235215568442
58565,0.061763006137167634
25922,0.05785180115565012
15445,0.14392085007340993
21775,0.7187893688792127
37195,0.3596831337382442
29874,0.10842910291093168
43989,0.18070103921540268
84218,0.36665827873122175
45730,0.060847634464911295
47608,0.7260791005997005
867,0.015483181050671042
4222,0.08894293972468177
55675,0.3791311497539112
925,0.6073683128049956
16891,0.40223497160793636
66696,0.0057756979681833805
39103,0.9585819802693836
90107,0.37412926254750517
10670,0.1003093979443117
30063,0.9556654992606631
59624,0.6599734921669093
26051,0.28147051633011094
15548,0.01094506544701501
7365,0.016896927573701384
84422,0.30297786663533594
8236,0.0032684388747156686
18519,0.020340028501692264
15816,0.4610073809340744
83081,0.818820745553005
41082,0.03361381841873401
2625,0.5267927504793735
26161,0.29383392016640114
39157,0.3094692300585147
4793,0.006045618036027096
41307,0.2612649884545899
27652,0.870286999716182
84337,0.9633231037344673
43524,0.8102716379158245
53591,0.011998373824022529
36809,0.03656007327373031
96261,0.0714883604774752
66446,0.11843376502452502
82368,0.009966915434493646
85837,0.3046088556121055
13922,0.14302650944888695
52110,0.09840832510495999
8928,0.5108401369724468
46766,0.775724804970975
73563,0.0075462528967065404
88728,0.0058301170604709044
69238,0.1348500055023865
36734,0.16468599941671766
82566,0.06547376475851965
82710,0.03809486758691071
40962,0.29796769940242196
27831,0.9557038304805668
73786,0.17139575803171028
24911,0.011180938245666114
21198,0.02392451097718906
46865,0.10172342407702563
74665,0.12886602247758458
14402,0.14262636502490167
49690,0.46198018449089256
67850,0.012192479121023727
95007,0.19683268250368513
20626,0.00798954057849842
64992,0.004931656712630022
73079,0.016600184690003742
47983,0.9733249724956801
524,0.07657706212607528
98638,0.01074536922493245
3025,0.22887687166965637
71536,0.46099458194410753
45769,0.7521450162470593
30570,0.19450688191685647
61533,0.014871225923940714
70080,0.21982052230247123
86477,0.02365534784332532
67255,0.9723211822205065
24850,0.8438439493459763
31801,0.007252493892825814
6244,0.03939291229636014
51373,0.624327169087391
89663,0.6150532433322295
16109,0.2527944144896997
7118,0.2560653238615964
10014,0.19483600970986492
59089,0.1158987139078647
13498,0.9829346210339045
85037,0.13954380290529614
85337,0.005995364445687929
78927,0.08637387410766754
22918,0.01902673176094426
22667,0.9727268056987524
7603,0.24663166998413816
24731,0.08046595996975756
94333,0.08856292055727996
35169,0.39142779896074276
5326,0.06647402578377876
81333,0.13552025970488316
84702,0.01723760029091699
83681,0.3353130722041494
89677,0.024976397752890404
92537,0.09752637640610373
91118,0.01799142009875003
35588,0.9728591926876649
72014,0.9526995339783224
55103,0.3099011853020351
27372,0.12117148656194092
17926,0.201534219825397
28448,0.21197323998196163
62844,0.9719266870964522
92771,0.01657599878707309
35317,0.8132723802477623
99546,0.024770634675178798
96343,0.442574968266133
58410,0.056321717895875145
98413,0.004765661813487225
44782,0.35706093293591173
4749,0.057783826171688216
39605,0.05537167189470688
67839,0.08304303483708965
28765,0.07015980249978995
52027,0.4138104098544035
85433,0.18457940634750403
79931,0.1818107557230336
14188,0.5034552340370526
12828,0.9383796597031098
10509,0.5957251771049221
28838,0.15755436810216267
37080,0.1500979378244
70104,0.26165590451047205
28278,0.04059217193952774
25593,0.4989076673534228
931,0.7952215439620202
81126,0.1532657748264009
49159,0.01629203366033708
28304,0.21495416591804387
67023,0.19101037336679508
18876,0.07277253198440829
68675,0.07182525555431309
48566,0.14526023222693507
80963,0.9987529926039318
32383,0.04991173665779623
41595,0.8622336815532439
63860,0.0518098720911788
92565,0.5948512392037616
17939,0.27285603845522544
95953,0.6919110040044297
56120,0.0017492128549846887
69458,0.05982428478840522
7753,0.4175447393263085
53033,0.8986830109970148
73592,0.9950367846496173
73785,0.33145558118543506
58754,0.2874549808404762
99248,0.023909795581660436
21954,0.4313032891829697
64396,0.9061196460783654
15822,0.01975045647466853
43760,0.5264634946775301
86760,0.007489219929793122
26926,0.009814922004037038
89785,0.15492323754728857
71029,0.007015677419380013
75513,0.05769253912022214
91472,0.0122820033046251
90833,0.11126887181983046
30414,0.19234365292653904
49717,0.0121287394799059
76793,0.00793515425860308
32444,0.048577028672368
84571,0.0035343310153324275
55081,0.039544050710800444
18148,0.5674525641835786
19976,0.1205875042703429
67898,0.608428815031953
71183,0.011783974947822915
32594,0.13619277659825338
39148,0.12917181115056783
96277,0.5145025649796564
20436,0.5929134441116386
76741,0.3354165710359566
51381,0.23221353150577992
70617,0.021353884426886086
8551,0.6646351578209067
51067,0.4779840758161464
76528,0.3170279719534719
92144,0.05011478175115594
34022,0.6969650637037568
13786,0.003989182937355305
61279,0.12356429658207171
14191,0.9439871762176083
51802,0.005593561871410577
92109,0.00859120251717309
51886,0.1078318095901306
47114,0.005390235176611727
73679,0.7971990613568042
73194,0.00439025668057525
38891,0.01784424530991037
30796,0.0032385469664789877
72829,0.8657706105096457
13536,0.9615090368914189
43293,0.08164065475802658
87731,0.5110089238388034
85470,0.048368347581836495
33852,0.029468631728940483
48944,0.06740552889289038
20783,0.09593735225376566
52827,0.3798425202607278
6881,0.017283993399381217
16253,0.002372649066415878
20965,0.9180130061782855
74550,0.10642020976595463
57694,0.27373688284099607
88114,0.9730713100504624
45301,0.8723216667843915
86786,0.8048131837494288
51216,0.830697996945293
96727,0.08151152906444156
78322,0.0074070808276900674
44703,0.16350039065220462
49462,0.07616793782744626
94622,0.19413602686797857
50824,0.7740131258446458
47222,0.4641567895766012
40570,0.29986652059691926
99400,0.738887383405061
15349,0.2832475453192112
70915,0.008263167897997494
46119,0.006463262536051927
48072,0.13506666824826707
49879,0.026143541450514243
58997,0.873712999901975
84037,0.517254267742307
67252,0.735154570396902
17676,0.1263540267797755
89586,0.06717377312484595
34906,0.9092651465068705
42844,0.020557212741934196
68668,0.09407365841351467
99095,0.4460676018727069
28199,0.0067006044162597886
76306,0.5135502073445739
34363,0.359687038835652
59849,0.01866773404250142
47990,0.7961042454613625
57003,0.13973598792991032
63691,0.003927440083724058
17708,0.13161000885794774
293,0.13952958727384182
52629,0.15234422956431665
93918,0.04158247162647635
1802,0.003853740056993387
81152,0.1368007839113796
17369,0.05081686510064353
87208,0.007468108787009252
83529,0.623443223941302
14958,0.040147693175660915
64954,0.8550348218165087
65154,0.7629125552185574
10961,0.05831308944589427
26261,0.07766719309004415
95176,0.00268768446388675
21735,0.44168802971092
31983,0.12340174611723768
53277,0.11231180836239614
82473,0.7134116008567146
82656,0.7242309579580267
16099,0.01478597298146597
75821,0.10441123042908551
77427,0.06457567700614042
92082,0.36683872020204145
46812,0.13199605633962483
63199,0.04179816038627412
53672,0.6707647902369296
14475,0.04573164309265129
59093,0.19630741718684813
11288,0.2918259531610865
36672,0.7812475221476739
98045,0.04522269606415279
22359,0.02173263080049174
46669,0.006916227653037568
25005,0.33476353928873853
82430,0.04650669729871312
37311,0.02936203551406465
53723,0.1626791787492572
67239,0.9535012611722352
89909,0.07976467622483285
88309,0.060629199520869766
80188,0.0430383340880427
59000,0.010677718596010521
22836,0.27839715657698244
36770,0.03573346848753559
4485,0.05599826826427797
85011,0.3749971821361985
18844,0.9050659166072177
32723,0.6119358891660418
7438,0.012257372617239116
84692,0.03582184919288653
91572,0.03730364006667397
11167,0.10268893117923444
50302,0.048557778091278835
89197,0.004480727182282753
94710,0.23214546579610984
6641,0.028256022258463756
93361,0.021214869564128023
5043,0.010259402339759817
64851,0.17901511102295184
6987,0.005962622185085471
93621,0.07228277139977436
78589,0.0905864803918869
63190,0.218703051965002
38495,0.9445676311411602
45395,0.8660308727960432
56283,0.8471923245478674
42545,0.03000538241838227
69871,0.002798451541904864
53909,0.03941024350346095
29243,0.04945686967367875
798,0.2121163030369957
18365,0.8436602610272106
12789,0.7772465672401191
86111,0.995880794194995
29412,0.04943945456561008
28555,0.5029972163996389
69884,0.024841702809415764
1747,0.6833322400957954
22661,0.04352983777165351
